file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_1_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_99_69.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_102.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_42.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_139.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_99_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_159.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_7_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_63.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_0_4.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_8_139.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_81_16.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_25_141.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_6_175.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_89_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_32_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_41_8.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_102_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_169.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_14_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_135.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_72_106.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_11_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_17_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_23_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_5_47.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_16_34.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_10_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_20_5.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_103_17.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_71_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_24_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_69_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_30_26.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_3_25.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_6_30.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_25_67.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_104.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_180.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_9_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_290.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_47_36.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_2_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_122.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_6_162.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_60_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_36_14.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_27_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_98.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_85.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_92.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_11_70.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_11_181.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_158.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_64_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_13_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_23_155.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_49.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_24.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_111.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_29.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_28_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_66_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_46_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_82_17.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_0_83.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_22_17.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_65_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_86_102.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_25_63.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_39_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_80.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_29_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_10_88.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_2_46.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_39_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_154.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_108.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_20_66.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_161.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_96_191.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_28_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_4_35.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_138.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_163.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_29_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_72_191.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_171.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_81_122.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_50_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_165.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_33_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_3_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_36_27.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_26_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_166.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_71_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_13_3.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_139.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_3_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_37_167.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_23_111.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_110.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_72_174.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_8_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_2_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_100_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_6_125.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_17.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_43_138.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_194.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_5_111.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_60.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_72.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_174.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_7_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_18_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_9_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_105_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_68_85.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_36_29.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_83.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_76_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_56_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_6_15.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_6_208.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_87_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_121.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_27_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_14_1.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_84_16.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_15_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_57_2.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_99_155.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_32_10.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_5_34.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_50.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_76.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_48_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_5_124.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_2_132.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_21_153.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_81_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_50_185.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_32_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_83.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_89_34.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_55.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_38_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_1_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_13_17.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_88_152.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_81_146.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_30_204.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_186.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_12_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_88_93.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_21_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_15_188.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_318.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_0_167.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HVSA_3_200.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_44_34.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_25_152.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_50_4.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_143.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_167.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_51_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_42.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_32_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_73_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_109.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_12_25.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_15_38.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_228.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_167.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_78_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_14.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_80_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_127.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_161.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_68_128.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_59_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_106_2.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_100.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_8_120.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_49_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_34_35.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_48.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_71_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_30_177.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_63.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_11_37.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_51_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_396.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_16_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_55_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_46_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_42.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_14_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_12_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_36.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_43_49.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_22_142.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_38_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_19_153.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_63_124.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_8_159.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_98_13.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_219.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_23_51.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_56.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_38_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_0_44.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_41_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_1_17.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_113.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_23_199.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_107_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_223.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_303.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_45.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_30_63.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_97_138.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_12_79.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_13_36.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_29_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_72_27.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_41_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_85_0.wav,fluent,0,2.55,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_35_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_155.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_8_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_28_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_5_24.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_14_26.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_7_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_30.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_68_81.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_30_175.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_54_22.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_35_9.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_1_78.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_8_128.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_63.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_81_34.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_7_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_32_28.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_194.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_194.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_86_120.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_5.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_70_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_65_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_5_130.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_52_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_14_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_86_36.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_52.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_65.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_60_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_28_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_14_66.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_159.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_17_29.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_78_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_5_158.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_55_12.wav,interjections,2,3.0,16000
