file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_18_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_100_22.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_131.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_80_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_83_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_264.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_156.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_19_188.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_183.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_89_12.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_58_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_129.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_4_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_23_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_37_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_137.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_126.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_103.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_26_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_39_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_13_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_64_0.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_87_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_2.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_39_33.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_133.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_52_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_59_24.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_125.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_37_128.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_18_209.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_86_111.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_128.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_4_21.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_99_31.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_53_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_171.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_1_29.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_5_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_35_207.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_38_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_48_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_154.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_31_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_14_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_119.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_8_19.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_53_17.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_68_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_118.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_26_174.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_34_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_5_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_101_157.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_85_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_25_50.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_141.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_45_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_5_18.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_269.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_144.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_81_82.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_62_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_58_37.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_66_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_63_56.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_1_52.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_62_11.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_175.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_174.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_26_180.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_19_83.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_35_55.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_126.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_20_12.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_78_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_67_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_10_170.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_27_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_121.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_265.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_86_42.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_20_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_10_11.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_93.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_51.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_8_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_39_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_23_126.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_21_4.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_17_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_23_20.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_83.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_210.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_55_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_79_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_8_49.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_28_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_33_123.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_13_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_32_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_23_83.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_7_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_69_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_63_65.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_57_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_1_7.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_64_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_118.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_41_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_4_37.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_39_105.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_1_189.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_93_16.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_7_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_151.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_47_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_49.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_205.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_1_47.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_37_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_89.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_96_44.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_173.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_1_240.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_21_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_27_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_20_232.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_33_120.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_174.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_100_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_164.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_92.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_55_29.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_81_105.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_7_147.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_142.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_10_191.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_43_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_9_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_102_20.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_165.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_92.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_81.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_220.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_77_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_43_10.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_57.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_93_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_7_146.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_22_14.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_15_7.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_77_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_14_4.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_119.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_47_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_125.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_159.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_18_171.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_37_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_204.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_71_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_48_21.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_8_80.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_160.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_101_133.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_20_34.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_7_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_96.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_103.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_84.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_189.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_5_13.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_68_0.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_61_6.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_6.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_81_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_157.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_101_83.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_68_153.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_182.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_81_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_154.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_42_195.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_6_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_173.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_117.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_15_181.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_73.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_55_1.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_73_36.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_148.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_81_136.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_1_186.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_4_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_7_153.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_41_33.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_101_111.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_82_4.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_13_19.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_140.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HVSA_2_108.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_39_136.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_52.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_52.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_23_13.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_5_196.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_80_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_53_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_200.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_83_32.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_26_52.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_4_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_21_146.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_191.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_187.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_19_86.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_28_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_75_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_155.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_16_15.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_307.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_21_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_18_134.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_46_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_9_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_30_55.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_139.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_69_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_13_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_218.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_21_25.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_12_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_37_159.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_173.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_20_27.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_40_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_74_200.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_17_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_20_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_21_2.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_137.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_53.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_10_172.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_8_131.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_137.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_60.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_92.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_112.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_43.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_44.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_8_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_6_59.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_0_68.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_127.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_36_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_30_150.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_195.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_85_9.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_102_30.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_208.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_20_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_54_26.wav,word_repetition,6,3.0,16000
